,id,job_title,job_role,job_location,easy_apply,company_name,salary,company_rating,min_salary,max_salary
315,1.01E+12,Web Developer,Software Developer,"Metairie, LA",TRUE,"Orthosynetics, Inc","$70,000 - $90,000 ",5,70000,90000
66,1.01E+12,Applications Engineer,Software Developer for Web with Azure backend,"Lexington, KY",TRUE,CentrAlert Inc.,"$100,000 - $125,000 ",4,100000,125000
693,1.01E+12,Web Developer,SharePoint Web Developer,"Smyrna, TN",TRUE,VI-JON,"$84,668 - $118,156 ",3.2,84668,118156
149,1.01E+12,Applications Engineer,In-House Web Developer,"Irvine, CA",TRUE,Omega Accounting Solutions,,,,
446,1.01E+12,Senior Web Developer,Web Designer/Developer,"Cincinnati, OH",TRUE,LCS - London Computer Systems,"$60,000 - $70,000 ",,60000,70000
323,1.01E+12,Web Developer,Web Application Developer - Cyber,"Portland, OR",FALSE,Deloitte,$49 - $56 Per Hour,3.7,76440,87360
694,1.01E+12,Web Developer,Web Applications Developer,"Wilton, CT",TRUE,Tenth Mountain Recruiting,"$100,000 - $125,000 ",4,100000,125000
882,1.01E+12,,Developer Experience Engineer,"Dallas, TX",TRUE,Stratus Data Systems,"$69,203 - $93,156 ",3.9,69203,93156
395,1.01E+12,Full Stack Engineer,Android Developer,"Palo Alto, CA",FALSE,Stanford Health Care,"$88,063 - $125,385 ",4.5,88063,125385
285,1.01E+12,Web Developer,Java Developer,"Berkeley Heights, NJ",TRUE,signature consultants,"$100,000 - $110,000 ",4.1,100000,110000
898,1.01E+12,,Junior .Net Developer,"Pompano Beach, FL",FALSE,"Point Blank Enterprises, Inc.",,,,
769,1.01E+12,Junior Web Developer,Senior Web Developer,Remote,TRUE,Central Restaurant Products,"$57,361 - $83,992 ",3.8,57361,83992
686,1.01E+12,Senior Web Developer,Developer,"Stevensville, MD",TRUE,Paul Reed Smith Guitars,,,,
439,1.01E+12,Senior Web Developer,Front End Developer,Remote,TRUE,"Alipes, Inc","$45,000 - $50,000 ",3.6,45000,50000
716,1.01E+12,Web Developer,.NET Developer,"London, TX",FALSE,Align Communications,"$98,100 - $150,000 ",,98100,150000
437,1.01E+12,Senior Web Developer,Web Application Developer,"Fontana, CA",TRUE,Williams-Sonoma-Supply Chain,$40 - $45 Per Hour,4.8,62400,70200
397,1.01E+12,Full Stack Engineer,Associate Developer,"Latham, NY",TRUE,Effective Coverage LLC,"$100,000 - $125,000 ",4.3,100000,125000
781,1.01E+12,Junior Web Developer,Website Developer,"Columbia, SC",FALSE,AgFirst Farm Credit Bank,"$43,117 - $62,592 ",4.1,43117,62592
131,1.01E+12,Applications Engineer,"Web Developer, Full Stack $50,000 sign on",United States,TRUE,Priority Courier Experts,"$50,790 - $72,540 ",3.8,50790,72540
526,1.01E+12,Senior Web Developer,Backend and Interoperability Software Developer,Remote,TRUE,Zynex Medical,"$120,000 ",3.8,120000,120000
140,1.01E+12,Applications Engineer,Web Designer,"Roswell, GA",TRUE,Konnektive Corporation,"$45,000 - $65,000 ",4.3,45000,65000
23,1.01E+12,Software Developer,Front End Web Developer,"Traverse City, MI",TRUE,Knorr Marketing,"$55,289 - $87,831 ",,55289,87831
177,1.01E+12,Senior Web Developer,Web Developer/Coder - ServiceNow/SharePoint,"Carbondale, IL",TRUE,Southern Illinois Healthcare,"$60,000 - $65,000 ",,60000,65000
202,1.01E+12,Web Developer,Sr. Web Developer,"Oceanside, CA",FALSE,MagnaFlow,"$78,475 - $115,467 ",,78475,115467
400,1.01E+12,Full Stack Engineer,Senior Developer,"Providence, UT",TRUE,Eforce,"$75,000 - $125,000 ",3.9,75000,125000
216,1.01E+12,Front End Engineer,PHP Web Developer,"Roswell, GA",TRUE,Konnektive Corporation,"$65,000 - $80,000 ",3.6,65000,80000
402,1.01E+12,Full Stack Engineer,Full Stack Agile Web Developer,"Lake Orion, MI",TRUE,Partech,"$100,000 ",4.1,100000,100000
104,1.01E+12,Web Developer,Web Developer,"Salt Lake City, UT",FALSE,Medical Review Institute,$40 - $120 Per Hour,3.6,62400,187200
891,1.01E+12,,Web Application Developer,"Columbia, MO",TRUE,MidwayUSA,"$98,100 - $150,000 ",1.8,98100,150000
880,1.01E+12,,Sr. Web PHP/LAMP Developer,"Los Angeles, CA",TRUE,Curacao,"$100,000 ",3.8,100000,100000
344,1.01E+12,Front End Engineer,In-House Web Developer,"Irvine, CA",TRUE,Omega Accounting Solutions,"$85,000 - $115,000 ",3.8,85000,115000
861,1.01E+12,Web Developer,Web Application Developer,"Columbia, MO",TRUE,MidwayUSA,"$98,100 - $150,000 ",1.8,98100,150000
293,1.01E+12,Web Developer,Backend Web Developer,"Madison, WI",TRUE,pc/nametag,"$70,000 - $80,000 ",,70000,80000
411,1.01E+12,Full Stack Engineer,Senior Web Application Developer,Remote,TRUE,Fund&Grow,"$100,000 - $150,000 ",4.2,100000,150000
164,1.01E+12,Senior Web Developer,Web Developer - eCommerce - Remote Optional,"West Bend, WI",FALSE,"Delta Defense, LLC","$80,000 - $120,000 ",3.7,80000,120000
762,1.01E+12,Junior Web Developer,Full Stack Agile Web Developer,"Lake Orion, MI",TRUE,Partech,"$100,000 ",4.1,100000,100000
179,1.01E+12,Senior Web Developer,Web Developer,Remote,TRUE,Everlight Solar,,,,
399,1.01E+12,Full Stack Engineer,Web Developer,"Laurel, MD",FALSE,Johns Hopkins Applied Physics Laboratory (APL),"$69,276 - $101,401 ",3.4,69276,101401
53,1.01E+12,Web Developer,Developer,"Denver, CO",FALSE,Janus Henderson,"$51,689 - $76,027 ",,51689,76027
221,1.01E+12,Front End Engineer,PHP Developer,Remote,TRUE,Revint Solutions,"$60,000 - $65,000 ",3.7,60000,65000
468,1.01E+12,Full Stack Engineer,Web Designer,"Omaha, NE",TRUE,Flagship Restaurant Group,"$59,758 - $84,224 ",4.2,59758,84224
812,1.01E+12,Web Developer,.Net / Angular Web Software Developer,Remote,TRUE,Fuel Travel,"$60,000 - $65,000 ",4.4,60000,65000
230,1.01E+12,Front End Engineer,Software Developer,"Independence, OH",TRUE,Emerald Resource Group,"$56,815 - $82,793 ",,56815,82793
115,1.01E+12,Web Developer,Web (JavaScript) Developer Apprentice,"Boulder, CO",FALSE,Inspiring Applications,,,,
426,1.01E+12,Senior Web Developer,.Net / Angular Web Software Developer,Remote,TRUE,Fuel Travel,"$65,125 - $94,196 ",4.3,65125,94196
180,1.01E+12,Senior Web Developer,Web Developer Part Time,"Chicago, IL",TRUE,"Hydro, Inc.",,,,
372,1.01E+12,Applications Engineer,Developer Experience Engineer,"Dallas, TX",TRUE,Stratus Data Systems,"$69,203 - $93,156 ",3.9,69203,93156
629,1.01E+12,Senior IT Specialist,Sr. Web Developer,"Oceanside, CA",FALSE,MagnaFlow,,,,
184,1.01E+12,Web Developer,Web Applications Developer,"Wilton, CT",TRUE,Tenth Mountain Recruiting,"$100,000 - $125,000 ",4,100000,125000
845,1.01E+12,Web Developer,Software Developer,Remote,TRUE,TherapyNotes.com,"$88,063 - $125,385 ",4,88063,125385
441,1.01E+12,Senior Web Developer,Full Stack Web Developer,"Boulder, CO",TRUE,"SHOTOVER Systems, Inc.","$90,000 - $110,000 ",,90000,110000
555,1.01E+12,Back End Engineer,Full Stack Web Developer for Christian Ministry,"Duluth, GA",TRUE,Living on the Edge with Chip Ingram Inc.,"$63,122 - $93,230 ",3.7,63122,93230
682,1.01E+12,Senior Web Developer,Senior Web Developer,Remote,TRUE,Central Restaurant Products,"$45,029 - $67,171 ",,45029,67171
249,1.01E+12,Mobile Engineer,"Front End Developer (TCLD-0714) // US or GC // On-site Chevy Chase, MD","Chevy Chase, MD",TRUE,Dantech Corporation,"$60,000 - $75,000 ",2.9,60000,75000
705,1.01E+12,Web Developer,Full Stack Web Developer for Christian Ministry,"Duluth, GA",TRUE,Living on the Edge with Chip Ingram Inc.,"$63,122 - $93,230 ",3.7,63122,93230
263,1.01E+12,Mobile Engineer,Developer,"Denver, CO",FALSE,Janus Henderson,"$80,000 - $115,000 ",,80000,115000
269,1.01E+12,Mobile Engineer,GIS Application Developer,Remote,TRUE,GeoMarvel,,,,
884,1.01E+12,,Application Developer,"East Falmouth, MA",TRUE,Associates of Cape Cod Inc,"$120,000 ",4.1,120000,120000
464,1.01E+12,Full Stack Engineer,Application Developer,"East Falmouth, MA",TRUE,Associates of Cape Cod Inc,"$120,000 ",4.1,120000,120000
428,1.01E+12,Senior Web Developer,.Net Web Developer,"Westmont, IL",TRUE,Mogo Dental Software,"$49,440 - $70,256 ",4.4,49440,70256
281,1.01E+12,Web Developer,Web Developer,"Laurel, MD",FALSE,Johns Hopkins Applied Physics Laboratory (APL),"$75,000 - $125,000 ",3.7,75000,125000
549,1.01E+12,Back End Engineer,Web Developer,"Laurel, MD",FALSE,Johns Hopkins Applied Physics Laboratory (APL),"$69,276 - $101,401 ",3.4,69276,101401
841,1.01E+12,Web Developer,Website Developer,"Columbia, SC",FALSE,AgFirst Farm Credit Bank,"$43,117 - $62,592 ",4.1,43117,62592
194,1.01E+12,Web Developer,Developer Experience Engineer,"Dallas, TX",TRUE,Stratus Data Systems,"$100,000 - $110,000 ",3.8,100000,110000
751,1.01E+12,Junior Web Developer,Website Developer,"Columbia, SC",FALSE,AgFirst Farm Credit Bank,"$43,117 - $62,592 ",4.1,43117,62592
10,1.01E+12,Software Developer,Web Application Developer,"Columbia, MO",TRUE,MidwayUSA,"$40,000 - $65,000 ",4.6,40000,65000
505,1.01E+12,Web Designer,IT Applications Developer,"Monett, MO",TRUE,PlayPower,,,,
91,1.01E+12,Web Developer,.Net / Angular Web Software Developer,Remote,TRUE,Fuel Travel,$47 - $51 Per Hour,3.7,73320,79560
78,1.01E+12,Applications Engineer,Senior Backend JavaScript Developer,"Davenport, IA",FALSE,TapOnIt Mobile Deals,"$120,000 ",3.2,120000,120000
621,1.01E+12,Senior IT Specialist,.NET (CMS) Web Developer,"Bethesda, MD",FALSE,agencyQ,"$59,758 - $84,224 ",4,59758,84224
851,1.01E+12,Web Developer,Web Developer,"Laurel, MD",FALSE,Johns Hopkins Applied Physics Laboratory (APL),"$75,000 - $125,000 ",3.7,75000,125000
313,1.01E+12,Web Developer,Front End Web Developer,"Traverse City, MI",TRUE,Knorr Marketing,"$67,001 - $103,330 ",4.4,67001,103330
808,1.01E+12,Junior Web Developer,Junior .Net Developer,"Pompano Beach, FL",FALSE,"Point Blank Enterprises, Inc.",,,,
625,1.01E+12,Senior IT Specialist,Web/Data Developer,"Clinton, NY",FALSE,Hamilton College,,,,
586,1.01E+12,Full Stack Engineer,Sr. Web PHP/LAMP Developer,"Los Angeles, CA",TRUE,Curacao,"$75,000 - $125,000 ",4,75000,125000
714,1.01E+12,Web Developer,Web Designer,"Omaha, NE",TRUE,Flagship Restaurant Group,"$72,969 - $98,421 ",,72969,98421
579,1.01E+12,Full Stack Engineer,Net Developer,"Fort Belvoir, VA",TRUE,"Paragon Systems, Inc.","$62,343 - $93,147 ",4.2,62343,93147
231,1.01E+12,Front End Engineer,On-Site Web Developer,"Mesa, AZ",TRUE,Infinity Dental Web,"$90,000 - $110,000 ",,90000,110000
146,1.01E+12,Applications Engineer,Web Designer,"Tampa, FL",TRUE,Mediagistic,,,,
369,1.01E+12,Applications Engineer,Senior Developer,"Providence, UT",TRUE,Eforce,"$57,237 - $83,672 ",3.4,57237,83672
493,1.01E+12,Web Designer,Full Stack Agile Web Developer,"Lake Orion, MI",TRUE,Partech,"$69,276 - $101,401 ",4.3,69276,101401
860,1.01E+12,Web Developer,Senior Web Application Developer,Remote,TRUE,Fund&Grow,"$65,000 - $85,000 ",4.1,65000,85000
331,1.01E+12,Front End Engineer,Software Developer for Web with Azure backend,"Lexington, KY",TRUE,CentrAlert Inc.,"$63,000 - $81,472 ",3.9,63000,81472
365,1.01E+12,Applications Engineer,Software Developer,Remote,TRUE,TherapyNotes.com,"$88,063 - $125,385 ",4,88063,125385
580,1.01E+12,Full Stack Engineer,Web Development Technician - Top Secret/SCI security clearance required,"Offutt A F B, NE",TRUE,"Spiral Solutions and Technologies, Inc.","$87,500 ",3.1,87500,87500
324,1.01E+12,Web Developer,On-Site Web Developer,"Mesa, AZ",TRUE,Infinity Dental Web,"$43,277 - $62,785 ",3.3,43277,62785
535,1.01E+12,Senior Web Developer,Web/Data Developer,"Clinton, NY",FALSE,Hamilton College,,,,
495,1.01E+12,Web Designer,Java Developer,"Berkeley Heights, NJ",TRUE,signature consultants,"$100,000 - $110,000 ",4.1,100000,110000
753,1.01E+12,Junior Web Developer,SharePoint Web Developer,"Smyrna, TN",TRUE,VI-JON,"$84,668 - $118,156 ",3.2,84668,118156
297,1.01E+12,Web Developer,Application Developer (Remote),"Clarksburg, WV",FALSE,ManTech International Corporation,,,,
161,1.01E+12,Senior Web Developer,.Net / Angular Web Software Developer,Remote,TRUE,Fuel Travel,"$90,000 - $120,000 ",3.3,90000,120000
661,1.01E+12,Senior Web Developer,Website Developer,"Columbia, SC",FALSE,AgFirst Farm Credit Bank,"$43,117 - $62,592 ",4.1,43117,62592
754,1.01E+12,Junior Web Developer,Web Applications Developer,"Wilton, CT",TRUE,Tenth Mountain Recruiting,"$100,000 - $125,000 ",4,100000,125000
469,1.01E+12,Full Stack Engineer,Magento Developer,Remote,TRUE,Cadence Labs,"$57,361 - $83,992 ",3.7,57361,83992
554,1.01E+12,Back End Engineer,Developer Experience Engineer,"Dallas, TX",TRUE,Stratus Data Systems,"$100,000 - $110,000 ",3.8,100000,110000
797,1.01E+12,Junior Web Developer,PHP Full Stack Web Developer,"Oklahoma City, OK",TRUE,BealsCunningham Strategic Services,"$63,122 - $93,230 ",3.3,63122,93230
806,1.01E+12,Junior Web Developer,Developer,"Stevensville, MD",TRUE,Paul Reed Smith Guitars,,,,
213,1.01E+12,Front End Engineer,Web Developer- Hybrid Schedule,"Chester, NY",FALSE,Mediacom Communications Corporation,"$45,000 - $65,000 ",5,45000,65000
485,1.01E+12,Web Designer,Software Developer,Remote,TRUE,TherapyNotes.com,"$88,063 - $125,385 ",4,88063,125385
347,1.01E+12,Front End Engineer,Full Stack Engineer,"Las Vegas, NV",FALSE,Boxabl,"$80,000 - $120,000 ",2,80000,120000
40,1.01E+12,Web Developer,Front End Developer,Remote,TRUE,"Alipes, Inc","$95,000 - $110,000 ",3.6,95000,110000
393,1.01E+12,Full Stack Engineer,SharePoint Web Developer,"Smyrna, TN",TRUE,VI-JON,"$84,668 - $118,156 ",3.2,84668,118156
612,1.01E+12,Senior IT Specialist,Full Stack Engineer,"Atlanta, GA",FALSE,"Unifi Aviation, LLC","$70,000 - $110,000 ",4.1,70000,110000
13,1.01E+12,Software Developer,Sr. Web Developer,"Oceanside, CA",FALSE,MagnaFlow,"$50,000 - $65,000 ",4.4,50000,65000
136,1.01E+12,Applications Engineer,Senior Web Developer,Remote,TRUE,Diagram,"$87,801 - $124,244 ",3.9,87801,124244
828,1.01E+12,Web Developer,React Developer,Remote,TRUE,Acquire Interactive,"$95,000 ",4.5,95000,95000
288,1.01E+12,Web Developer,Web Designer,"Omaha, NE",TRUE,Flagship Restaurant Group,"$59,758 - $84,224 ",4.2,59758,84224
225,1.01E+12,Front End Engineer,Developer,Remote,TRUE,JGS Insurance,"$55,000 - $65,000 ",3.6,55000,65000
631,1.01E+12,Front End Engineer,Web Applications Developer,"Wilton, CT",TRUE,Tenth Mountain Recruiting,"$100,000 - $125,000 ",4.5,100000,125000
5,1.01E+12,Software Developer,Full Stack Developer,"Kernersville, NC",TRUE,Best Logistics Group,"$120,000 ",3.9,120000,120000
703,1.01E+12,Web Developer,Application Developer,"East Falmouth, MA",TRUE,Associates of Cape Cod Inc,"$120,000 ",4.1,120000,120000
141,1.01E+12,Applications Engineer,Developer II,Remote,FALSE,Elevance Health,"$60,000 - $70,000 ",3.6,60000,70000
295,1.01E+12,Web Developer,IT Applications Developer,"Monett, MO",TRUE,PlayPower,,,,
386,1.01E+12,Applications Engineer,Developer,"Stevensville, MD",TRUE,Paul Reed Smith Guitars,,,,
120,1.01E+12,Web Developer,Web Developer,Remote,TRUE,Trainerize,,,,
728,1.01E+12,Front End Engineer,Front End Web Developer,"Cincinnati, OH",TRUE,ThinkWare,"$65,000 - $110,000 ",3.6,65000,110000
603,1.01E+12,Senior IT Specialist,SharePoint Web Developer,"Smyrna, TN",TRUE,VI-JON,"$65,000 - $120,000 ",3.2,65000,120000
750,1.01E+12,Front End Engineer,Full Stack Web Developer,"Nanuet, NY",TRUE,NotaryLive,,,,
659,1.01E+12,Front End Engineer,Web Developer w/Polygraph,"Chantilly, VA",FALSE,General Dynamics,,,,
11,1.01E+12,Software Developer,Senior Web Developer,Remote,TRUE,Central Restaurant Products,"$100,000 - $150,000 ",5,100000,150000
721,1.01E+12,Front End Engineer,Front End Web Developer,"Traverse City, MI",TRUE,Knorr Marketing,"$50,790 - $72,540 ",2.3,50790,72540
730,1.01E+12,Front End Engineer,Junior Content Specialist/Web Developer,Remote,TRUE,Sanametrix,$30 - $36 Per Hour,4.8,46800,56160
345,1.01E+12,Front End Engineer,Software Developer,"Metairie, LA",TRUE,"Orthosynetics, Inc","$70,000 - $90,000 ",5,70000,90000
634,1.01E+12,Front End Engineer,Full Stack Web Developers - Senior & Junior,"Albany, NY",TRUE,MM Hayes,"$120,000 ",3.7,120000,120000
435,1.01E+12,Senior Web Developer,PHP Web Developer,"Roswell, GA",TRUE,Konnektive Corporation,$60 - $65 Per Hour,4.4,93600,101400
126,1.01E+12,Applications Engineer,Web Application Developer,"Columbia, MO",TRUE,MidwayUSA,"$59,758 - $84,224 ",4,59758,84224
503,1.01E+12,Web Designer,Backend Web Developer,"Madison, WI",TRUE,pc/nametag,"$70,000 - $80,000 ",,70000,80000
405,1.01E+12,Full Stack Engineer,Full Stack Web Developer for Christian Ministry,"Duluth, GA",TRUE,Living on the Edge with Chip Ingram Inc.,"$63,122 - $93,230 ",3.7,63122,93230
530,1.01E+12,Senior Web Developer,Full Stack Web Developer for Christian Ministry,"Duluth, GA",TRUE,Living on the Edge with Chip Ingram Inc.,"$63,122 - $93,230 ",4.1,63122,93230
831,1.01E+12,Web Developer,Junior Web Developer,Remote,TRUE,"POP Sells, LLC","$56,815 - $82,793 ",,56815,82793
64,1.01E+12,Applications Engineer,Web Applications Developer,"Wilton, CT",TRUE,Tenth Mountain Recruiting,"$63,000 - $81,472 ",4.5,63000,81472
284,1.01E+12,Web Developer,Application Developer,"East Falmouth, MA",TRUE,Associates of Cape Cod Inc,"$120,000 ",4.1,120000,120000
250,1.01E+12,Mobile Engineer,Android Application Developer,"York, ME",TRUE,"Nubble Site Solutions, Inc.","$165,000 ",5,165000,165000
617,1.01E+12,Senior IT Specialist,Full Stack Agile Web Developer,"Lake Orion, MI",TRUE,Partech,"$80,000 - $100,000 ",3.9,80000,100000
798,1.01E+12,Junior Web Developer,Web Designer,"Omaha, NE",TRUE,Flagship Restaurant Group,"$59,758 - $84,224 ",4.2,59758,84224
121,1.01E+12,Applications Engineer,Full Stack Web Developers - Senior & Junior,"Albany, NY",TRUE,MM Hayes,"$65,000 - $120,000 ",4,65000,120000
329,1.01E+12,Web Developer,Web Application Developer,"Fontana, CA",TRUE,Williams-Sonoma-Supply Chain,,,,
341,1.01E+12,Front End Engineer,Developer II,Remote,FALSE,Elevance Health,"$50,790 - $72,540 ",4.3,50790,72540
382,1.01E+12,Applications Engineer,Senior Web Developer,Remote,TRUE,Central Restaurant Products,"$45,029 - $67,171 ",,45029,67171
312,1.01E+12,Web Developer,Web Developer- Hybrid Schedule,"Chester, NY",FALSE,Mediacom Communications Corporation,"$70,000 - $90,000 ",3.5,70000,90000
766,1.01E+12,Junior Web Developer,Magento Developer,Remote,TRUE,Cadence Labs,"$85,085 - $181,885 ",1.8,85085,181885
482,1.01E+12,Web Designer,SharePoint Web Developer,"Smyrna, TN",TRUE,VI-JON,"$84,668 - $118,156 ",3.2,84668,118156
259,1.01E+12,Mobile Engineer,Web Developer,"Minnetonka, MN",TRUE,"Tax Materials, Inc.",$24 - $50 Per Hour,4.5,37440,78000
226,1.01E+12,Front End Engineer,Jr. GIS Developer Remote_US,Remote,FALSE,Innovate! Inc,"$75,000 - $100,000 ",4.2,75000,100000
39,1.01E+12,Web Developer,React JS Front End Developer,Remote,TRUE,Better Talent,$47 - $51 Per Hour,3.6,73320,79560
352,1.01E+12,Front End Engineer,Web Designer,"Costa Mesa, CA",TRUE,The Brand Amp,"$80,000 - $85,000 ",2.9,80000,85000
713,1.01E+12,Web Developer,Sr. Web PHP/LAMP Developer,"Los Angeles, CA",TRUE,Curacao,"$45,029 - $67,171 ",,45029,67171
866,1.01E+12,Web Developer,Developer,"Stevensville, MD",TRUE,Paul Reed Smith Guitars,,,,
346,1.01E+12,Front End Engineer,Full Stack Web Developer,"Boulder, CO",TRUE,"SHOTOVER Systems, Inc.","$83,000 ",5,83000,83000
353,1.01E+12,Front End Engineer,Web Application Developer - Cyber,"Portland, OR",FALSE,Deloitte,$49 - $56 Per Hour,3.7,76440,87360
463,1.01E+12,Full Stack Engineer,Full Stack Agile Web Developer,"Lake Orion, MI",TRUE,Partech,"$69,276 - $101,401 ",4.3,69276,101401
537,1.01E+12,Senior Web Developer,Backend Web Developer,"Madison, WI",TRUE,pc/nametag,,,,
303,1.01E+12,Web Developer,Web Application Developer,"Columbia, MO",TRUE,MidwayUSA,"$63,122 - $93,230 ",4.1,63122,93230
132,1.01E+12,Applications Engineer,Web Designer,"Omaha, NE",TRUE,Flagship Restaurant Group,$24 - $50 Per Hour,4,37440,78000
307,1.01E+12,Web Developer,"Web Developer, Full Stack $50,000 sign on",United States,TRUE,Priority Courier Experts,"$70,000 ",3.5,70000,70000
8,1.01E+12,Software Developer,Web Designer,"Omaha, NE",TRUE,Flagship Restaurant Group,"$59,758 - $84,224 ",4.1,59758,84224
190,1.01E+12,Web Developer,Senior Developer,"Providence, UT",TRUE,Eforce,"$75,000 - $125,000 ",3.9,75000,125000
150,1.01E+12,Applications Engineer,Junior Content Specialist/Web Developer,Remote,TRUE,Sanametrix,,,,
656,1.01E+12,Front End Engineer,PHP Web Developer,"Traverse City, MI",TRUE,Knorr Marketing,,,,
613,1.01E+12,Senior IT Specialist,Net Developer,"Fort Belvoir, VA",TRUE,"Paragon Systems, Inc.","$75,000 - $125,000 ",2.9,75000,125000
77,1.01E+12,Applications Engineer,Web Developer,"Laurel, MD",FALSE,Johns Hopkins Applied Physics Laboratory (APL),"$120,000 ",2.7,120000,120000
157,1.01E+12,Senior Web Developer,Senior Web Developer,"Annapolis, MD",TRUE,Liquified Creative,"$80,000 - $95,000 ",3.7,80000,95000
624,1.01E+12,Senior IT Specialist,Web Application Developer,"Columbia, MO",TRUE,MidwayUSA,"$85,085 - $181,885 ",,85085,181885
227,1.01E+12,Front End Engineer,Wordpress Web Developer,"Charlotte, NC",TRUE,Practis,"$60,000 - $70,000 ",3.5,60000,70000
582,1.01E+12,Full Stack Engineer,Senior Web Developer,"Brentwood, TN",TRUE,Conversion Interactive Agency,"$85,000 - $110,000 ",3.8,85000,110000
509,1.01E+12,Web Designer,Web Designer,"McKinney, TX",TRUE,RightNow Media,,,,
42,1.01E+12,Web Developer,Web Developer,Remote,TRUE,"The Next Step, Inc.","$53,188 - $75,559 ",3.9,53188,75559
385,1.01E+12,Applications Engineer,IT Applications Developer,"Monett, MO",TRUE,PlayPower,,,,
419,1.01E+12,Full Stack Engineer,IT Applications Developer,"Monett, MO",TRUE,PlayPower,,,,
223,1.01E+12,Front End Engineer,Web Developer Part Time,"Chicago, IL",TRUE,"Hydro, Inc.","$51,689 - $76,027 ",4.2,51689,76027
496,1.01E+12,Web Designer,Full Stack Web Developer for Christian Ministry,"Duluth, GA",TRUE,Living on the Edge with Chip Ingram Inc.,$50 Per Hour,2.8,78000,78000
189,1.01E+12,Web Developer,Web Developer,"Laurel, MD",FALSE,Johns Hopkins Applied Physics Laboratory (APL),"$69,276 - $101,401 ",3.4,69276,101401
272,1.01E+12,Web Developer,SharePoint Web Developer,"Smyrna, TN",TRUE,VI-JON,"$84,668 - $118,156 ",3.2,84668,118156
254,1.01E+12,Mobile Engineer,Web Developer,"Hilton Head Island, SC",TRUE,Hilton Head Hospitality Company,"$95,000 - $110,000 ",4.5,95000,110000
824,1.01E+12,Web Developer,Web Developer,"Minnetonka, MN",TRUE,"Tax Materials, Inc.",$30 - $36 Per Hour,4.2,46800,56160
155,1.01E+12,Senior Web Developer,Junior .Net Developer,"Pompano Beach, FL",FALSE,"Point Blank Enterprises, Inc.","$45,029 - $67,171 ",4.4,45029,67171
802,1.01E+12,Junior Web Developer,Senior Web Developer,Remote,TRUE,Central Restaurant Products,"$45,029 - $67,171 ",,45029,67171
348,1.01E+12,Front End Engineer,Web Developer,"Fremont, NE",TRUE,DPA Impact,"$65,000 - $110,000 ",3.5,65000,110000
755,1.01E+12,Junior Web Developer,Android Developer,"Palo Alto, CA",FALSE,Stanford Health Care,"$88,063 - $125,385 ",4.5,88063,125385
855,1.01E+12,Web Developer,Java Developer,"Berkeley Heights, NJ",TRUE,signature consultants,"$100,000 - $110,000 ",4.1,100000,110000
387,1.01E+12,Applications Engineer,Application Developer (Remote),"Clarksburg, WV",FALSE,ManTech International Corporation,,,,
864,1.01E+12,Web Developer,Sr. Web Developer,"Oceanside, CA",FALSE,MagnaFlow,"$100,000 - $150,000 ",,100000,150000
54,1.01E+12,Web Developer,Web Developer,"Hilton Head Island, SC",TRUE,Hilton Head Hospitality Company,"$60,000 - $200,000 ",,60000,200000
255,1.01E+12,Mobile Engineer,Developer,Remote,TRUE,JGS Insurance,"$55,000 - $65,000 ",3.6,55000,65000
801,1.01E+12,Junior Web Developer,Web Application Developer,"Columbia, MO",TRUE,MidwayUSA,"$98,100 - $150,000 ",1.8,98100,150000
119,1.01E+12,Web Developer,Interactive Front End Web Developer (TNF),"Denver, CO",FALSE,The North Face,,,,
251,1.01E+12,Mobile Engineer,PHP Developer,Remote,TRUE,Revint Solutions,"$60,000 - $65,000 ",3.7,60000,65000
218,1.01E+12,Front End Engineer,Junior Android Developer,"San Juan, PR",TRUE,Enhance IT,$49 - $56 Per Hour,4.4,76440,87360
608,1.01E+12,Senior IT Specialist,Software Developer for Web with Azure backend,"Lexington, KY",TRUE,CentrAlert Inc.,"$90,829 - $133,931 ",4.2,90829,133931
267,1.01E+12,Mobile Engineer,Web Designer/Developer,"Cincinnati, OH",TRUE,LCS - London Computer Systems,"$55,000 ",,55000,55000
698,1.01E+12,Web Developer,Net Developer,"Fort Belvoir, VA",TRUE,"Paragon Systems, Inc.","$57,237 - $83,672 ",3.8,57237,83672
245,1.01E+12,Mobile Engineer,Project Coordinator/Web Designer,Remote,TRUE,i-Showcase,"$80,000 - $120,000 ",3.9,80000,120000
308,1.01E+12,Web Developer,Full Stack Developer - Angular 11+ & Laravel,Remote,TRUE,Lightspeed Voice,"$90,000 ",3.7,90000,90000
271,1.01E+12,Web Developer,Website Developer,"Columbia, SC",FALSE,AgFirst Farm Credit Bank,"$43,117 - $62,592 ",4.1,43117,62592
513,1.01E+12,Senior Web Developer,SharePoint Web Developer,"Smyrna, TN",TRUE,VI-JON,"$65,000 - $120,000 ",3.2,65000,120000
673,1.01E+12,Senior Web Developer,Full Stack Agile Web Developer,"Lake Orion, MI",TRUE,Partech,"$69,276 - $101,401 ",4.3,69276,101401
114,1.01E+12,Web Developer,Web Developer,"Naples, FL",TRUE,HealthLynked,"$86,400 - $129,600 ",,86400,129600
57,1.01E+12,Web Developer,Senior React Web Developer,"New York, NY",TRUE,Confidential,"$37,500 - $50,000 ",,37500,50000
389,1.01E+12,Applications Engineer,Web Designer,"McKinney, TX",TRUE,RightNow Media,,,,
